ID,Is_Lead
VBENBARO,0.06195320133464348
CCMEWNKY,0.37262723633762773
VK3KGA9M,0.05915149758259644
TT8RPZVC,0.025148086181798954
SHQZEYTZ,0.025029702362827526
MZZAQMPT,0.09865362945479147
Y88TW36I,0.1001918431097389
3UGOAQNU,0.05542594650297864
VVUKMUJT,0.9963708275866916
9R363ZXS,0.2243788007249706
BLISM6JE,0.05596044799418294
CH8S7JK7,0.3675399574787076
EAHDPXEJ,0.4738202310280805
BNUK9PRF,0.4685321558770661
GP2PG6FJ,0.055090041893966386
WNQCSN8A,0.04062832401328989
32DN4YVZ,0.580302328040176
GXAMDANM,0.053820428928509786
MXETLUP4,0.07470017142945382
MPXK6TVE,0.685916591200248
LBSIME2K,0.17977886965746803
D6ORJTM6,0.0526932338880841
HGDIBAKA,0.5981850045129912
UUZYL9DZ,0.5992044119005216
AUGE3VWK,0.055830363569471055
MX7GOX6Q,0.1017990843591152
TQN6K35W,0.05451302894485272
QQDRMQQN,0.6609867650783364
UP6GC6F4,0.046654031509613746
BMHBUVHB,0.7419751983200276
KGLDW86A,0.1564624983025074
FQEOMOP4,0.18614100280822932
DYWM5MEU,0.2743729220942383
DXHGXV8F,0.046508849701259423
AVFBFQKC,0.2683220111351113
DBIDKYMV,0.1434908918972893
KYZHMEBY,0.4114738867662545
SSFEBUGF,0.059072765506422514
MGJTAG8X,0.6160462299361189
MP6BERDO,0.23848586925237428
GXZ8ED68,0.05289036758262778
ICTFGWQR,0.6972405094165928
EAYHTRKH,0.026708023325894944
6FN97QLQ,0.1305710590993532
3H5MZDDW,0.485539363631082
2DXZZWSN,0.04838902190488595
MM4QIRE5,0.07184638577841276
HJWVYXUA,0.24972774371197323
RBRSJUP3,0.5908379374853212
YFRQKGXW,0.5183819248985018
N3SADEBV,0.04005373269881418
G2A2YYXY,0.044071635770140054
XMGA3WT3,0.05600620518353133
KVZQPSGI,0.18700149403260866
UAKARBBG,0.04448405958331398
WYKKL85Z,0.3046958395419941
GHNYYGRR,0.1611068858236664
UBAJANWT,0.055547743939505616
LSARSF7U,0.01743983262169467
4CNSJVVR,0.34631552286638667
JRHJSWYO,0.4352316051715669
FHZ8SVVI,0.0698820754910891
JUIRE47M,0.1783375700107728
GDIVN2GL,0.05342915314392274
WMF3DYE3,0.5848074094193711
MAQEHEWK,0.2455485293981737
2W8DLKFU,0.05674583657303545
AKGRML6H,0.18283407190356452
B7WUUGCY,0.043458586162986965
TLJOYATM,0.5750989320820895
UH6ZDM3W,0.3190953825537442
7IP5SSRR,0.8153742880020222
PV85PMEB,0.6782856626058981
FGDOY4NI,0.18338133851321026
7YYIXJQE,0.052421139047635935
BHW42XPW,0.06786119947193894
3PKEEAT4,0.4351941361999058
ACFPZ3LM,0.06018836773120249
6GORGNYN,0.4225275627468829
AEPQTMJK,0.37935202502986737
S6FNZFKK,0.05027823108568751
JTYNEKRQ,0.7357600195191819
GPXDPHHC,0.053781417692362415
O8TMKNNB,0.059363281546805556
XSQVHKYG,0.056393298749376326
MJ3CZRAE,0.021423656293655165
3NSQEYBJ,0.5775843790207545
SXVBASGH,0.04974585497135481
5ZIGZYSS,0.040504083670468344
FQSHBCUT,0.4671044925298889
MU45XUBP,0.04553622649029993
BVULDPBI,0.06489927879625952
82GRNPFG,0.4400267724405086
KKBNELBF,0.044422781548827006
HXQGBDGY,0.04990733054690181
28HDZICG,0.7222605824950126
GHBPKPJC,0.04856368481501233
FDWZFSSC,0.558049898330402
FWTIWZF3,0.056629603290054946
JYMHVPMY,0.0390302793373259
AHUDO2T6,0.5803512285281075
ACDHABS3,0.42292276200081996
5NTYJJDV,0.08531708821790521
2M4VPY4V,0.08977043924572768
KAHP9XLF,0.07967243563136558
YRLEWZFQ,0.10118931377885755
JZWVLXHJ,0.2513697978168449
JZZSXUKT,0.46005370336839935
93RURE2J,0.37006993937109806
4RNB6FDV,0.2273304392767057
27E7HMMG,0.1085879716254203
2QEFQQWN,0.04904301015002737
DDTCD2XI,0.09189045240301277
VGVEYSEG,0.39587729762473167
WCXVE7RK,0.05406894479111762
RTN4R3UE,0.04319448700684805
K2PVS4RB,0.04236211711596229
Q36J686Z,0.10149314069231613
NWKHMEOF,0.13940088025496572
PVJYQQGT,0.471668960173405
GPUMRNWC,0.050497138978668435
LXHCDSVH,0.17322861150870092
BNIUPSVK,0.0668896523726141
FW3QI3WW,0.07180376427051445
IEEUGXMY,0.1725013255575598
FVVXDLBO,0.05993318949849805
UC2JJB6Y,0.0771886922911324
3WPAHP52,0.6454033934564263
